7738,7582960993,,,,0,7582960993,OP_PHYSN
7739,7583297443,,,,0,7583297443,PERFORMING_PHYSN
7740,7584925604,,,,0,7584925604,PERFORMING_PHYSN
7741,7585431405,,,,0,7585431405,PERFORMING_PHYSN
7742,7586868292,,,,0,7586868292,PERFORMING_PHYSN
7743,7587868155,,,,0,7587868155,PERFORMING_PHYSN
7744,7588521371,,,,0,7588521371,PERFORMING_PHYSN
7745,7590242622,,,,0,7590242622,PERFORMING_PHYSN
7746,7590311917,,,,0,7590311917,AT_PHYSN
7747,7590948435,,,,0,7590948435,PERFORMING_PHYSN
7748,7591394296,,,,0,7591394296,AT_PHYSN
7749,7591394296,,,,0,7591394296,OP_PHYSN
7750,7592805692,,,,0,7592805692,PERFORMING_PHYSN
7751,7595284719,,,,0,7595284719,PERFORMING_PHYSN
7752,7599493301,,,,0,7599493301,PERFORMING_PHYSN
7753,7604080223,,,,0,7604080223,PERFORMING_PHYSN
7754,7605261736,,,,0,7605261736,AT_PHYSN
7755,7605795505,,,,0,7605795505,PERFORMING_PHYSN
7756,7606614193,,,,0,7606614193,PERFORMING_PHYSN
7757,7607859758,,,,0,7607859758,OT_PHYSN
7758,7609567137,,,,0,7609567137,PERFORMING_PHYSN
7759,7609778482,,,,0,7609778482,PERFORMING_PHYSN
7760,7610695765,,,,0,7610695765,PERFORMING_PHYSN
7761,7611002697,,,,0,7611002697,OT_PHYSN
7762,7611012531,,,,0,7611012531,AT_PHYSN
7763,7611012531,,,,0,7611012531,OP_PHYSN
7764,7611012531,,,,0,7611012531,OT_PHYSN
7765,7612146212,,,,0,7612146212,PERFORMING_PHYSN
7766,7612450414,,,,0,7612450414,PERFORMING_PHYSN
7767,7612744037,,,,0,7612744037,AT_PHYSN
7768,7614234330,,,,0,7614234330,PERFORMING_PHYSN
7769,7614322261,,,,0,7614322261,PERFORMING_PHYSN
7770,7617811359,,,,0,7617811359,PERFORMING_PHYSN
7771,7618209438,,,,0,7618209438,PERFORMING_PHYSN
7772,7618223171,,,,0,7618223171,PERFORMING_PHYSN
7773,7618319428,,,,0,7618319428,PERFORMING_PHYSN
7774,7621394836,,,,0,7621394836,PERFORMING_PHYSN
7775,7622384823,,,,0,7622384823,PERFORMING_PHYSN
7776,7623105853,,,,0,7623105853,PERFORMING_PHYSN
7777,7623373571,,,,0,7623373571,PERFORMING_PHYSN
7778,7623391024,,,,0,7623391024,PERFORMING_PHYSN
7779,7625227857,,,,0,7625227857,PERFORMING_PHYSN
7780,7625730022,,,,0,7625730022,PERFORMING_PHYSN
7781,7628073849,,,,0,7628073849,PERFORMING_PHYSN
7782,7628367099,,,,0,7628367099,PERFORMING_PHYSN
7783,7628866511,,,,0,7628866511,PERFORMING_PHYSN
7784,7629793471,,,,0,7629793471,PERFORMING_PHYSN
7785,7630192305,,,,0,7630192305,PERFORMING_PHYSN
7786,7630281218,,,,0,7630281218,AT_PHYSN
7787,7630281218,,,,0,7630281218,OT_PHYSN
7788,7631023664,,,,0,7631023664,PERFORMING_PHYSN
7789,7632602349,,,,0,7632602349,PERFORMING_PHYSN
7790,7635560700,,,,0,7635560700,AT_PHYSN
7791,7639222227,,,,0,7639222227,PERFORMING_PHYSN
7792,7641860799,,,,0,7641860799,PERFORMING_PHYSN
7793,7642264364,,,,0,7642264364,PERFORMING_PHYSN
7794,7644230675,,,,0,7644230675,PERFORMING_PHYSN
7795,7644450905,,,,0,7644450905,AT_PHYSN
7796,7644450905,,,,0,7644450905,OT_PHYSN
7797,7645478070,,,,0,7645478070,PERFORMING_PHYSN
7798,7646021040,,,,0,7646021040,PERFORMING_PHYSN
7799,7646743323,,,,0,7646743323,PERFORMING_PHYSN
7800,7647691120,,,,0,7647691120,PERFORMING_PHYSN
7801,7648820004,,,,0,7648820004,PERFORMING_PHYSN
7802,7651332922,,,,0,7651332922,PERFORMING_PHYSN
7803,7651436346,,,,0,7651436346,PERFORMING_PHYSN
7804,7651522810,,,,0,7651522810,PERFORMING_PHYSN
7805,7652325340,,,,0,7652325340,AT_PHYSN
7806,7652909996,,,,0,7652909996,AT_PHYSN
7807,7656408644,,,,0,7656408644,PERFORMING_PHYSN
7808,7656677536,,,,0,7656677536,PERFORMING_PHYSN
7809,7656695757,,,,0,7656695757,PERFORMING_PHYSN
7810,7656815171,,,,0,7656815171,PERFORMING_PHYSN
7811,7656921198,,,,0,7656921198,PERFORMING_PHYSN
7812,7658186702,,,,0,7658186702,PERFORMING_PHYSN
7813,7658620377,,,,0,7658620377,AT_PHYSN
7814,7659424420,,,,0,7659424420,PERFORMING_PHYSN
7815,7661517237,,,,0,7661517237,PERFORMING_PHYSN
7816,7661738566,,,,0,7661738566,PERFORMING_PHYSN
7817,7663615959,,,,0,7663615959,PERFORMING_PHYSN
7818,7663946993,,,,0,7663946993,PERFORMING_PHYSN
7819,7665156618,,,,0,7665156618,OT_PHYSN
7820,7665360536,,,,0,7665360536,AT_PHYSN
7821,7665838430,,,,0,7665838430,OT_PHYSN
7822,7666465228,,,,0,7666465228,PERFORMING_PHYSN
7823,7668766871,,,,0,7668766871,PERFORMING_PHYSN
7824,7669004698,,,,0,7669004698,OT_PHYSN
7825,7670906268,,,,0,7670906268,PERFORMING_PHYSN
7826,7671813032,,,,0,7671813032,AT_PHYSN
7827,7672435085,,,,0,7672435085,PERFORMING_PHYSN
7828,7672589806,,,,0,7672589806,PERFORMING_PHYSN
7829,7672647003,,,,0,7672647003,PERFORMING_PHYSN
7830,7674348250,,,,0,7674348250,PERFORMING_PHYSN
7831,7678679775,,,,0,7678679775,AT_PHYSN
7832,7678758696,,,,0,7678758696,PERFORMING_PHYSN
7833,7678962576,,,,0,7678962576,AT_PHYSN
7834,7679180156,,,,0,7679180156,PERFORMING_PHYSN
7835,7679427548,,,,0,7679427548,PERFORMING_PHYSN
7836,7681119976,,,,0,7681119976,PERFORMING_PHYSN
7837,7681758244,,,,0,7681758244,AT_PHYSN
7838,7681758244,,,,0,7681758244,OP_PHYSN
7839,7681758244,,,,0,7681758244,OT_PHYSN
7840,7681847637,,,,0,7681847637,PERFORMING_PHYSN
7841,7681955866,,,,0,7681955866,PERFORMING_PHYSN
7842,7682318229,,,,0,7682318229,AT_PHYSN
7843,7682318229,,,,0,7682318229,OP_PHYSN
7844,7682468177,,,,0,7682468177,AT_PHYSN
7845,7682468177,,,,0,7682468177,OT_PHYSN
7846,7682642991,,,,0,7682642991,PERFORMING_PHYSN
7847,7683684349,,,,0,7683684349,PERFORMING_PHYSN
7848,7684288084,,,,0,7684288084,PERFORMING_PHYSN
7849,7687224353,,,,0,7687224353,PERFORMING_PHYSN
7850,7687398245,,,,0,7687398245,AT_PHYSN
7851,7687398245,,,,0,7687398245,OP_PHYSN
7852,7687398245,,,,0,7687398245,OT_PHYSN
7853,7688192225,,,,0,7688192225,PERFORMING_PHYSN
7854,7690518571,,,,0,7690518571,PERFORMING_PHYSN
7855,7690613147,,,,0,7690613147,PERFORMING_PHYSN
7856,7690738102,,,,0,7690738102,PERFORMING_PHYSN
7857,7690855207,,,,0,7690855207,PERFORMING_PHYSN
7858,7692084543,,,,0,7692084543,PERFORMING_PHYSN
7859,7692465613,,,,0,7692465613,PERFORMING_PHYSN
7860,7694574001,,,,0,7694574001,PERFORMING_PHYSN
7861,7696620825,,,,0,7696620825,AT_PHYSN
7862,7696620825,,,,0,7696620825,OT_PHYSN
7863,7697918800,,,,0,7697918800,AT_PHYSN
7864,7697918800,,,,0,7697918800,OP_PHYSN
7865,7700208228,,,,0,7700208228,PERFORMING_PHYSN
7866,7700577563,,,,0,7700577563,PERFORMING_PHYSN
7867,7701361410,,,,0,7701361410,PERFORMING_PHYSN
7868,7703155380,,,,0,7703155380,PERFORMING_PHYSN
7869,7704082488,,,,0,7704082488,PERFORMING_PHYSN
7870,7704181520,,,,0,7704181520,OP_PHYSN
7871,7704342476,,,,0,7704342476,PERFORMING_PHYSN
7872,7704348264,,,,0,7704348264,PERFORMING_PHYSN
7873,7705193989,,,,0,7705193989,AT_PHYSN
7874,7705261435,,,,0,7705261435,PERFORMING_PHYSN
7875,7705532511,,,,0,7705532511,PERFORMING_PHYSN
7876,7706379642,,,,0,7706379642,PERFORMING_PHYSN
7877,7707506663,,,,0,7707506663,PERFORMING_PHYSN
7878,7707560070,,,,0,7707560070,OP_PHYSN
7879,7707918489,,,,0,7707918489,AT_PHYSN
7880,7707952217,,,,0,7707952217,PERFORMING_PHYSN
7881,7708560199,,,,0,7708560199,PERFORMING_PHYSN
7882,7708800564,,,,0,7708800564,PERFORMING_PHYSN
7883,7711245807,,,,0,7711245807,AT_PHYSN
7884,7711967102,,,,0,7711967102,PERFORMING_PHYSN
7885,7712177218,,,,0,7712177218,PERFORMING_PHYSN
7886,7713054105,,,,0,7713054105,PERFORMING_PHYSN
7887,7715486100,,,,0,7715486100,PERFORMING_PHYSN
7888,7715591991,,,,0,7715591991,PERFORMING_PHYSN
7889,7717477151,,,,0,7717477151,PERFORMING_PHYSN
7890,7718797245,,,,0,7718797245,PERFORMING_PHYSN
7891,7720414356,,,,0,7720414356,AT_PHYSN
7892,7722025768,,,,0,7722025768,AT_PHYSN
7893,7722646965,,,,0,7722646965,PERFORMING_PHYSN
7894,7722978720,,,,0,7722978720,PERFORMING_PHYSN
7895,7724350177,,,,0,7724350177,PERFORMING_PHYSN
7896,7725228349,,,,0,7725228349,PERFORMING_PHYSN
7897,7725672236,,,,0,7725672236,AT_PHYSN
7898,7726983524,,,,0,7726983524,AT_PHYSN
7899,7727304639,,,,0,7727304639,PERFORMING_PHYSN
7900,7728076068,,,,0,7728076068,PERFORMING_PHYSN
7901,7728195459,,,,0,7728195459,PERFORMING_PHYSN
7902,7730102868,,,,0,7730102868,PERFORMING_PHYSN
7903,7730288927,,,,0,7730288927,PERFORMING_PHYSN
7904,7731613445,,,,0,7731613445,PERFORMING_PHYSN
7905,7732114557,,,,0,7732114557,AT_PHYSN
7906,7732160741,,,,0,7732160741,PERFORMING_PHYSN
7907,7732302256,,,,0,7732302256,PERFORMING_PHYSN
7908,7733277448,,,,0,7733277448,PERFORMING_PHYSN
7909,7733388579,,,,0,7733388579,AT_PHYSN
7910,7733732497,,,,0,7733732497,PERFORMING_PHYSN
7911,7733993552,,,,0,7733993552,PERFORMING_PHYSN
7912,7734324968,,,,0,7734324968,PERFORMING_PHYSN
7913,7735523081,,,,0,7735523081,PERFORMING_PHYSN
7914,7735638561,,,,0,7735638561,AT_PHYSN
7915,7735638561,,,,0,7735638561,OP_PHYSN
7916,7735638561,,,,0,7735638561,OT_PHYSN
7917,7737119904,,,,0,7737119904,PERFORMING_PHYSN
7918,7739367995,,,,0,7739367995,PERFORMING_PHYSN
7919,7742984396,,,,0,7742984396,PERFORMING_PHYSN
7920,7744796987,,,,0,7744796987,AT_PHYSN
7921,7745213390,,,,0,7745213390,PERFORMING_PHYSN
7922,7745397615,,,,0,7745397615,PERFORMING_PHYSN
7923,7745601272,,,,0,7745601272,PERFORMING_PHYSN
7924,7747703654,,,,0,7747703654,AT_PHYSN
7925,7747735938,,,,0,7747735938,PERFORMING_PHYSN
7926,7748995314,,,,0,7748995314,PERFORMING_PHYSN
7927,7749080177,,,,0,7749080177,PERFORMING_PHYSN
7928,7751826270,,,,0,7751826270,PERFORMING_PHYSN
7929,7752074602,,,,0,7752074602,PERFORMING_PHYSN
7930,7752752260,,,,0,7752752260,PERFORMING_PHYSN
7931,7755023132,,,,0,7755023132,PERFORMING_PHYSN
7932,7755475438,,,,0,7755475438,PERFORMING_PHYSN
7933,7759729422,,,,0,7759729422,PERFORMING_PHYSN
7934,7759812724,,,,0,7759812724,AT_PHYSN
7935,7759959403,,,,0,7759959403,PERFORMING_PHYSN
7936,7761343534,,,,0,7761343534,PERFORMING_PHYSN
7937,7761787347,,,,0,7761787347,PERFORMING_PHYSN
7938,7766824810,,,,0,7766824810,PERFORMING_PHYSN
7939,7768408356,,,,0,7768408356,PERFORMING_PHYSN
7940,7769638689,,,,0,7769638689,PERFORMING_PHYSN
7941,7770071247,,,,0,7770071247,PERFORMING_PHYSN
7942,7770284389,,,,0,7770284389,PERFORMING_PHYSN
7943,7770519995,,,,0,7770519995,PERFORMING_PHYSN
7944,7770645607,,,,0,7770645607,PERFORMING_PHYSN
7945,7771853696,,,,0,7771853696,PERFORMING_PHYSN
7946,7777068390,,,,0,7777068390,OP_PHYSN
7947,7777706713,,,,0,7777706713,PERFORMING_PHYSN
7948,7778855416,,,,0,7778855416,PERFORMING_PHYSN
7949,7780273406,,,,0,7780273406,PERFORMING_PHYSN
7950,7780373788,,,,0,7780373788,PERFORMING_PHYSN
7951,7784612764,,,,0,7784612764,PERFORMING_PHYSN
7952,7785084530,,,,0,7785084530,PERFORMING_PHYSN
7953,7785413464,,,,0,7785413464,AT_PHYSN
7954,7785482437,,,,0,7785482437,PERFORMING_PHYSN
7955,7786847882,,,,0,7786847882,PERFORMING_PHYSN
7956,7786904972,,,,0,7786904972,PERFORMING_PHYSN
7957,7788439652,,,,0,7788439652,AT_PHYSN
7958,7789142912,,,,0,7789142912,AT_PHYSN
7959,7789843788,,,,0,7789843788,PERFORMING_PHYSN
7960,7790633378,,,,0,7790633378,PERFORMING_PHYSN
7961,7794834476,,,,0,7794834476,PERFORMING_PHYSN
7962,7796930366,,,,0,7796930366,PERFORMING_PHYSN
7963,7797760049,,,,0,7797760049,PERFORMING_PHYSN
7964,7800406281,,,,0,7800406281,AT_PHYSN
7965,7800478156,,,,0,7800478156,PERFORMING_PHYSN
7966,7801575561,,,,0,7801575561,PERFORMING_PHYSN
7967,7802428755,,,,0,7802428755,PERFORMING_PHYSN
7968,7802756599,,,,0,7802756599,PERFORMING_PHYSN
7969,7802884246,,,,0,7802884246,PERFORMING_PHYSN
7970,7802949634,,,,0,7802949634,PERFORMING_PHYSN
7971,7803675447,,,,0,7803675447,AT_PHYSN
7972,7803675447,,,,0,7803675447,OP_PHYSN
7973,7803725980,,,,0,7803725980,PERFORMING_PHYSN
7974,7804174324,,,,0,7804174324,OT_PHYSN
7975,7804603295,,,,0,7804603295,PERFORMING_PHYSN
7976,7807116483,,,,0,7807116483,PERFORMING_PHYSN
7977,7807461296,,,,0,7807461296,PERFORMING_PHYSN
7978,7808288138,,,,0,7808288138,PERFORMING_PHYSN
7979,7808362947,,,,0,7808362947,PERFORMING_PHYSN
7980,7810095272,,,,0,7810095272,PERFORMING_PHYSN
7981,7812818678,,,,0,7812818678,PERFORMING_PHYSN
7982,7813439437,,,,0,7813439437,PERFORMING_PHYSN
7983,7814167326,,,,0,7814167326,PERFORMING_PHYSN
7984,7814803708,,,,0,7814803708,PERFORMING_PHYSN
7985,7816148082,,,,0,7816148082,PERFORMING_PHYSN
7986,7816199854,,,,0,7816199854,PERFORMING_PHYSN
7987,7818333598,,,,0,7818333598,AT_PHYSN
7988,7819270946,,,,0,7819270946,PERFORMING_PHYSN
7989,7819876390,,,,0,7819876390,PERFORMING_PHYSN
7990,7820069085,,,,0,7820069085,PERFORMING_PHYSN
7991,7821055747,,,,0,7821055747,OT_PHYSN
7992,7822012974,,,,0,7822012974,PERFORMING_PHYSN
7993,7822650218,,,,0,7822650218,PERFORMING_PHYSN
7994,7823452547,,,,0,7823452547,PERFORMING_PHYSN
7995,7826521395,,,,0,7826521395,PERFORMING_PHYSN
7996,7829483187,,,,0,7829483187,PERFORMING_PHYSN
7997,7829661326,,,,0,7829661326,PERFORMING_PHYSN
7998,7830203402,,,,0,7830203402,PERFORMING_PHYSN
7999,7830982635,,,,0,7830982635,PERFORMING_PHYSN
8000,7831691199,,,,0,7831691199,PERFORMING_PHYSN
8001,7832449300,,,,0,7832449300,PERFORMING_PHYSN
8002,7833949330,,,,0,7833949330,PERFORMING_PHYSN
8003,7833961195,,,,0,7833961195,PERFORMING_PHYSN
8004,7834742771,,,,0,7834742771,PERFORMING_PHYSN
8005,7834954903,,,,0,7834954903,AT_PHYSN
8006,7837250264,,,,0,7837250264,PERFORMING_PHYSN
8007,7837606466,,,,0,7837606466,PERFORMING_PHYSN
8008,7841497560,,,,0,7841497560,PERFORMING_PHYSN
8009,7841758140,,,,0,7841758140,OT_PHYSN
8010,7841947938,,,,0,7841947938,OP_PHYSN
8011,7842228714,,,,0,7842228714,PERFORMING_PHYSN
8012,7842692237,,,,0,7842692237,PERFORMING_PHYSN
8013,7843534586,,,,0,7843534586,PERFORMING_PHYSN
8014,7843730690,,,,0,7843730690,PERFORMING_PHYSN
8015,7844150242,,,,0,7844150242,PERFORMING_PHYSN
8016,7845375382,,,,0,7845375382,OT_PHYSN
8017,7846833238,,,,0,7846833238,PERFORMING_PHYSN
8018,7847470407,,,,0,7847470407,PERFORMING_PHYSN
8019,7848187348,,,,0,7848187348,PERFORMING_PHYSN
8020,7848669163,,,,0,7848669163,PERFORMING_PHYSN
8021,7856224406,,,,0,7856224406,AT_PHYSN
8022,7856224406,,,,0,7856224406,OT_PHYSN
8023,7856233803,,,,0,7856233803,PERFORMING_PHYSN
8024,7856287121,,,,0,7856287121,PERFORMING_PHYSN
8025,7856366074,,,,0,7856366074,PERFORMING_PHYSN
8026,7856891912,,,,0,7856891912,PERFORMING_PHYSN
8027,7857112184,,,,0,7857112184,PERFORMING_PHYSN
8028,7860113637,,,,0,7860113637,PERFORMING_PHYSN
8029,7860267603,,,,0,7860267603,PERFORMING_PHYSN
8030,7860278397,,,,0,7860278397,OT_PHYSN
8031,7861076890,,,,0,7861076890,PERFORMING_PHYSN
8032,7861496539,,,,0,7861496539,PERFORMING_PHYSN
8033,7862742080,,,,0,7862742080,PERFORMING_PHYSN
8034,7863172468,,,,0,7863172468,PERFORMING_PHYSN
8035,7864045257,,,,0,7864045257,AT_PHYSN
8036,7864045257,,,,0,7864045257,OP_PHYSN
8037,7864330870,,,,0,7864330870,PERFORMING_PHYSN
8038,7865246579,,,,0,7865246579,PERFORMING_PHYSN
8039,7867632944,,,,0,7867632944,PERFORMING_PHYSN
8040,7867671012,,,,0,7867671012,PERFORMING_PHYSN
8041,7867963568,,,,0,7867963568,OT_PHYSN
8042,7868454534,,,,0,7868454534,PERFORMING_PHYSN
8043,7869434155,,,,0,7869434155,PERFORMING_PHYSN
8044,7872427360,,,,0,7872427360,PERFORMING_PHYSN
8045,7872546723,,,,0,7872546723,PERFORMING_PHYSN
8046,7875051860,,,,0,7875051860,AT_PHYSN
8047,7875456710,,,,0,7875456710,PERFORMING_PHYSN
8048,7876732254,,,,0,7876732254,PERFORMING_PHYSN
8049,7877592596,,,,0,7877592596,PERFORMING_PHYSN
8050,7878201616,,,,0,7878201616,OT_PHYSN
8051,7878258422,,,,0,7878258422,PERFORMING_PHYSN
8052,7879152273,,,,0,7879152273,AT_PHYSN
8053,7879631899,,,,0,7879631899,PERFORMING_PHYSN
8054,7879694214,,,,0,7879694214,PERFORMING_PHYSN
8055,7881010508,,,,0,7881010508,PERFORMING_PHYSN
8056,7881206468,,,,0,7881206468,AT_PHYSN
8057,7881206468,,,,0,7881206468,OP_PHYSN
8058,7881206468,,,,0,7881206468,OT_PHYSN
8059,7881311796,,,,0,7881311796,AT_PHYSN
8060,7881311796,,,,0,7881311796,OT_PHYSN
8061,7882393145,,,,0,7882393145,PERFORMING_PHYSN
8062,7882418580,,,,0,7882418580,PERFORMING_PHYSN
8063,7882887375,,,,0,7882887375,AT_PHYSN
8064,7883488404,,,,0,7883488404,AT_PHYSN
8065,7884739827,,,,0,7884739827,PERFORMING_PHYSN
8066,7885688546,,,,0,7885688546,PERFORMING_PHYSN
8067,7885978676,,,,0,7885978676,PERFORMING_PHYSN
8068,7887864046,,,,0,7887864046,AT_PHYSN
8069,7887952955,,,,0,7887952955,PERFORMING_PHYSN
8070,7888175378,,,,0,7888175378,PERFORMING_PHYSN
8071,7889171092,,,,0,7889171092,PERFORMING_PHYSN
8072,7890169279,,,,0,7890169279,PERFORMING_PHYSN
8073,7891423929,,,,0,7891423929,AT_PHYSN
8074,7892941118,,,,0,7892941118,PERFORMING_PHYSN
8075,7893296409,,,,0,7893296409,PERFORMING_PHYSN
8076,7893428722,,,,0,7893428722,OT_PHYSN
8077,7895194043,,,,0,7895194043,PERFORMING_PHYSN
8078,7895429477,,,,0,7895429477,PERFORMING_PHYSN
8079,7895576784,,,,0,7895576784,PERFORMING_PHYSN
8080,7895804572,,,,0,7895804572,PERFORMING_PHYSN
8081,7896292259,,,,0,7896292259,PERFORMING_PHYSN
8082,7899020312,,,,0,7899020312,PERFORMING_PHYSN
8083,7899972147,,,,0,7899972147,PERFORMING_PHYSN
8084,7901063802,,,,0,7901063802,PERFORMING_PHYSN
8085,7903897802,,,,0,7903897802,PERFORMING_PHYSN
8086,7904023470,,,,0,7904023470,OT_PHYSN
8087,7904122694,,,,0,7904122694,PERFORMING_PHYSN
8088,7904830583,,,,0,7904830583,PERFORMING_PHYSN
8089,7905147134,,,,0,7905147134,AT_PHYSN
8090,7905567641,,,,0,7905567641,PERFORMING_PHYSN
8091,7908473739,,,,0,7908473739,PERFORMING_PHYSN
8092,7908614472,,,,0,7908614472,AT_PHYSN
8093,7908614472,,,,0,7908614472,OP_PHYSN
8094,7908614472,,,,0,7908614472,PERFORMING_PHYSN
8095,7908937473,,,,0,7908937473,AT_PHYSN
8096,7908937473,,,,0,7908937473,OT_PHYSN
8097,7909648254,,,,0,7909648254,PERFORMING_PHYSN
8098,7910963575,,,,0,7910963575,PERFORMING_PHYSN
8099,7911332267,,,,0,7911332267,PERFORMING_PHYSN
8100,7913646445,,,,0,7913646445,PERFORMING_PHYSN
8101,7913884556,,,,0,7913884556,OT_PHYSN
8102,7916768606,,,,0,7916768606,PERFORMING_PHYSN
8103,7917993556,,,,0,7917993556,AT_PHYSN
8104,7918057710,,,,0,7918057710,PERFORMING_PHYSN
8105,7918319994,,,,0,7918319994,OT_PHYSN
8106,7918498277,,,,0,7918498277,PERFORMING_PHYSN
8107,7918769701,,,,0,7918769701,PERFORMING_PHYSN
8108,7920508863,,,,0,7920508863,PERFORMING_PHYSN
8109,7922792875,,,,0,7922792875,PERFORMING_PHYSN
8110,7923027527,,,,0,7923027527,AT_PHYSN
8111,7925347624,,,,0,7925347624,PERFORMING_PHYSN
8112,7925543220,,,,0,7925543220,PERFORMING_PHYSN
8113,7925795063,,,,0,7925795063,PERFORMING_PHYSN
8114,7928036650,,,,0,7928036650,PERFORMING_PHYSN
8115,7928423884,,,,0,7928423884,PERFORMING_PHYSN
8116,7928868107,,,,0,7928868107,PERFORMING_PHYSN
8117,7929209935,,,,0,7929209935,PERFORMING_PHYSN
8118,7929696099,,,,0,7929696099,PERFORMING_PHYSN
8119,7930884392,,,,0,7930884392,PERFORMING_PHYSN
8120,7933059165,,,,0,7933059165,PERFORMING_PHYSN
8121,7933139757,,,,0,7933139757,PERFORMING_PHYSN
8122,7933466866,,,,0,7933466866,AT_PHYSN
8123,7933466866,,,,0,7933466866,PERFORMING_PHYSN
8124,7933524938,,,,0,7933524938,PERFORMING_PHYSN
8125,7934559680,,,,0,7934559680,AT_PHYSN
8126,7934559680,,,,0,7934559680,OP_PHYSN
8127,7937226117,,,,0,7937226117,PERFORMING_PHYSN
8128,7940100416,,,,0,7940100416,PERFORMING_PHYSN
8129,7940741389,,,,0,7940741389,PERFORMING_PHYSN
8130,7941506759,,,,0,7941506759,PERFORMING_PHYSN
8131,7942028691,,,,0,7942028691,PERFORMING_PHYSN
8132,7943750795,,,,0,7943750795,PERFORMING_PHYSN
8133,7950089912,,,,0,7950089912,PERFORMING_PHYSN
8134,7952182138,,,,0,7952182138,PERFORMING_PHYSN
8135,7954211210,,,,0,7954211210,PERFORMING_PHYSN
8136,7955056148,,,,0,7955056148,PERFORMING_PHYSN
8137,7956286858,,,,0,7956286858,PERFORMING_PHYSN
8138,7956444596,,,,0,7956444596,PERFORMING_PHYSN
8139,7957196150,,,,0,7957196150,PERFORMING_PHYSN
8140,7958274608,,,,0,7958274608,AT_PHYSN
8141,7958655328,,,,0,7958655328,PERFORMING_PHYSN
8142,7961400834,,,,0,7961400834,PERFORMING_PHYSN
8143,7961908908,,,,0,7961908908,PERFORMING_PHYSN
8144,7963021149,,,,0,7963021149,PERFORMING_PHYSN
8145,7963102724,,,,0,7963102724,AT_PHYSN
8146,7964159076,,,,0,7964159076,PERFORMING_PHYSN
8147,7968770348,,,,0,7968770348,PERFORMING_PHYSN
8148,7968878623,,,,0,7968878623,PERFORMING_PHYSN
8149,7972463829,,,,0,7972463829,AT_PHYSN
8150,7972463829,,,,0,7972463829,PERFORMING_PHYSN
8151,7972831994,,,,0,7972831994,PERFORMING_PHYSN
8152,7974367918,,,,0,7974367918,OP_PHYSN
8153,7976078380,,,,0,7976078380,PERFORMING_PHYSN
8154,7976205417,,,,0,7976205417,PERFORMING_PHYSN
8155,7976244202,,,,0,7976244202,PERFORMING_PHYSN
8156,7977131119,,,,0,7977131119,PERFORMING_PHYSN
8157,7980175245,,,,0,7980175245,PERFORMING_PHYSN
8158,7980412192,,,,0,7980412192,PERFORMING_PHYSN
8159,7980947837,,,,0,7980947837,PERFORMING_PHYSN
8160,7983908782,,,,0,7983908782,PERFORMING_PHYSN
8161,7985499821,,,,0,7985499821,PERFORMING_PHYSN
8162,7985825793,,,,0,7985825793,PERFORMING_PHYSN
8163,7988424304,,,,0,7988424304,PERFORMING_PHYSN
8164,7988586140,,,,0,7988586140,PERFORMING_PHYSN
8165,7990239508,,,,0,7990239508,PERFORMING_PHYSN
8166,7992359980,,,,0,7992359980,PERFORMING_PHYSN
8167,7992756002,,,,0,7992756002,PERFORMING_PHYSN
8168,7993477684,,,,0,7993477684,AT_PHYSN
8169,7993477684,,,,0,7993477684,OT_PHYSN
8170,7993619692,,,,0,7993619692,PERFORMING_PHYSN
8171,7994436471,,,,0,7994436471,PERFORMING_PHYSN
8172,7995272836,,,,0,7995272836,PERFORMING_PHYSN
8173,7996202952,,,,0,7996202952,PERFORMING_PHYSN
8174,7996435364,,,,0,7996435364,AT_PHYSN
8175,7997357518,,,,0,7997357518,AT_PHYSN
8176,7997756650,,,,0,7997756650,PERFORMING_PHYSN
8177,7998770050,,,,0,7998770050,OT_PHYSN
8178,7999041852,,,,0,7999041852,PERFORMING_PHYSN
8179,7999070453,,,,0,7999070453,PERFORMING_PHYSN
8180,7999587821,,,,0,7999587821,PERFORMING_PHYSN
8181,8001304300,,,,0,8001304300,PERFORMING_PHYSN
8182,8001894833,,,,0,8001894833,PERFORMING_PHYSN
8183,8002085605,,,,0,8002085605,PERFORMING_PHYSN
8184,8002188069,,,,0,8002188069,PERFORMING_PHYSN
8185,8002988690,,,,0,8002988690,PERFORMING_PHYSN
8186,8004513409,,,,0,8004513409,AT_PHYSN
8187,8005037055,,,,0,8005037055,PERFORMING_PHYSN
8188,8005076869,,,,0,8005076869,PERFORMING_PHYSN
8189,8006024880,,,,0,8006024880,AT_PHYSN
8190,8006256067,,,,0,8006256067,AT_PHYSN
8191,8006256067,,,,0,8006256067,OT_PHYSN
8192,8006775363,,,,0,8006775363,PERFORMING_PHYSN
8193,8007128623,,,,0,8007128623,PERFORMING_PHYSN
8194,8009038477,,,,0,8009038477,PERFORMING_PHYSN
8195,8009427253,,,,0,8009427253,PERFORMING_PHYSN
8196,8010175776,,,,0,8010175776,PERFORMING_PHYSN
8197,8011933950,,,,0,8011933950,PERFORMING_PHYSN
8198,8012461563,,,,0,8012461563,PERFORMING_PHYSN
8199,8013017860,,,,0,8013017860,OT_PHYSN
8200,8013274468,,,,0,8013274468,PERFORMING_PHYSN
8201,8013373505,,,,0,8013373505,PERFORMING_PHYSN
8202,8013655868,,,,0,8013655868,PERFORMING_PHYSN
8203,8014382583,,,,0,8014382583,PERFORMING_PHYSN
