11909,11909,,,,,,0.0,10.0,,,,498
11910,11910,,,,,,0.0,10.0,,,,672
11911,11911,,,,,,0.0,30.0,,,,395
11912,11912,,,,,,0.0,30.0,,,,457
11913,11913,,,,,,10.0,280.0,,,,395
11914,11914,,,,,,0.0,110.0,,,,751
11915,11915,,,,,,30.0,260.0,,,,320
11916,11916,,,,,,0.0,0.0,,,,188
11917,11917,,,,,,10.0,20.0,,,,134
11918,11918,,,,,,0.0,110.0,,,,546
11919,11919,,,,,,0.0,10.0,,,,570
11920,11920,,,,,,0.0,30.0,,,,675
11921,11921,,,,,,0.0,10.0,,,,330
11922,11922,,,,,,10.0,0.0,,,,546
11923,11923,,,,,,0.0,10.0,,,,242
11924,11924,,,,,,0.0,150.0,,,,765
11925,11925,,,,,,0.0,150.0,,,,592
11926,11926,,,,,,10.0,10.0,,,,375
11927,11927,,,,,,0.0,20.0,,,,356
11928,11928,,,,,,0.0,0.0,,,,68
11929,11929,,,,,,0.0,30.0,,,,683
11930,11930,,,,,,60.0,130.0,,,,727
11931,11931,,,,,,160.0,110.0,,,,147
11932,11932,,,,,,0.0,10.0,,,,229
11933,11933,,,,,,0.0,50.0,,,,261
11934,11934,,,,,,0.0,10.0,,,,84
11935,11935,,,,,,10.0,100.0,,,,457
11936,11936,,,,,,10.0,10.0,,,,623
11937,11937,,,,,,0.0,10.0,,,,592
11938,11938,,,,,,0.0,180.0,,,,488
11939,11939,,,,,,0.0,10.0,,,,565
11940,11940,,,,,,0.0,10.0,,,,680
11941,11941,,,,,,20.0,20.0,,,,717
11942,11942,,,,,,10.0,60.0,,,,112
11943,11943,,,,,,10.0,10.0,,,,447
11944,11944,,,,,,0.0,0.0,,,,609
11945,11945,,,,,,40.0,170.0,,,,555
11946,11946,,,,,,20.0,0.0,,,,740
11947,11947,,,,,,10.0,10.0,,,,311
11948,11948,,,,,,0.0,10.0,,,,765
11949,11949,,,,,,10.0,0.0,,,,86
11950,11950,,,,,,0.0,100.0,,,,350
11951,11951,,,,,,10.0,10.0,,,,417
11952,11952,,,,,,0.0,20.0,,,,49
11953,11953,,,,,,0.0,10.0,,,,233
11954,11954,,,,,,0.0,20.0,,,,720
11955,11955,,,,,,10.0,30.0,,,,66
11956,11956,,,,,,40.0,250.0,,,,498
11957,11957,,,,,,0.0,10.0,,,,686
11958,11958,,,,,,0.0,10.0,,,,751
11959,11959,,,,,,0.0,110.0,,,,217
11960,11960,,,,,,10.0,10.0,,,,222
11961,11961,,,,,,0.0,140.0,,,,385
11962,11962,,,,,,10.0,10.0,,,,115
11963,11963,,,,,,0.0,60.0,,,,462
11964,11964,,,,,,170.0,190.0,,,,395
11965,11965,,,,,,0.0,0.0,,,,261
11966,11966,,,,,,0.0,0.0,,,,488
11967,11967,,,,,,20.0,20.0,,,,462
11968,11968,,,,,,0.0,30.0,,,,134
11969,11969,,,,,,30.0,230.0,,,,549
11970,11970,,,,,,40.0,100.0,,,,574
11971,11971,,,,,,0.0,10.0,,,,565
11972,11972,,,,,,10.0,160.0,,,,174
11973,11973,,,,,,10.0,20.0,,,,609
11974,11974,,,,,,0.0,10.0,,,,205
11975,11975,,,,,,0.0,10.0,,,,371
11976,11976,,,,,,20.0,40.0,,,,250
11977,11977,,,,,,40.0,130.0,,,,779
11978,11978,,,,,,0.0,0.0,,,,314
11979,11979,,,,,,70.0,180.0,,,,484
11980,11980,,,,,,10.0,40.0,,,,484
11981,11981,,,,,,0.0,10.0,,,,574
11982,11982,,,,,,0.0,130.0,,,,549
11983,11983,,,,,,40.0,90.0,,,,239
11984,11984,,,,,,0.0,150.0,,,,710
11985,11985,,,,,,10.0,150.0,,,,717
11986,11986,,,,,,10.0,30.0,,,,546
11987,11987,,,,,,0.0,10.0,,,,185
11988,11988,,,,,,0.0,10.0,,,,86
11989,11989,,,,,,0.0,20.0,,,,71
11990,11990,,,,,,0.0,10.0,,,,73
11991,11991,,,,,,10.0,10.0,,,,518
11992,11992,,,,,,0.0,40.0,,,,347
11993,11993,,,,,,0.0,110.0,,,,549
11994,11994,,,,,,0.0,100.0,,,,379
11995,11995,,,,,,30.0,100.0,,,,672
11996,11996,,,,,,50.0,30.0,,,,546
11997,11997,,,,,,0.0,10.0,,,,546
11998,11998,,,,,,0.0,10.0,,,,599
11999,11999,,,,,,0.0,10.0,,,,546
12000,12000,,,,,,0.0,260.0,,,,462
12001,12001,,,,,,0.0,60.0,,,,565
12002,12002,,,,,,60.0,50.0,,,,611
12003,12003,,,,,,0.0,0.0,,,,275
12004,12004,,,,,,0.0,30.0,,,,250
12005,12005,,,,,,40.0,110.0,,,,177
12006,12006,,,,,,10.0,20.0,,,,648
12007,12007,,,,,,10.0,40.0,,,,640
12008,12008,,,,,,0.0,60.0,,,,648
12009,12009,,,,,,10.0,50.0,,,,250
12010,12010,,,,,,0.0,570.0,,,,345
12011,12011,,,,,,0.0,90.0,,,,462
12012,12012,,,,,,0.0,10.0,,,,772
12013,12013,,,,,,0.0,0.0,,,,120
12014,12014,,,,,,0.0,20.0,,,,599
12015,12015,,,,,,0.0,30.0,,,,404
12016,12016,,,,,,0.0,0.0,,,,672
12017,12017,,,,,,10.0,10.0,,,,727
12018,12018,,,,,,0.0,20.0,,,,81
12019,12019,,,,,,0.0,10.0,,,,13
12020,12020,,,,,,150.0,460.0,,,,691
12021,12021,,,,,,0.0,30.0,,,,205
12022,12022,,,,,,10.0,60.0,,,,385
12023,12023,,,,,,0.0,20.0,,,,592
12024,12024,,,,,,0.0,10.0,,,,525
12025,12025,,,,,,0.0,30.0,,,,395
12026,12026,,,,,,170.0,230.0,,,,177
12027,12027,,,,,,0.0,40.0,,,,232
12028,12028,,,,,,10.0,20.0,,,,616
12029,12029,,,,,,0.0,60.0,,,,250
12030,12030,,,,,,0.0,40.0,,,,385
12031,12031,,,,,,0.0,10.0,,,,592
12032,12032,,,,,,10.0,10.0,,,,450
12033,12033,,,,,,60.0,70.0,,,,417
12034,12034,,,,,,20.0,190.0,,,,616
12035,12035,,,,,,50.0,90.0,,,,583
12036,12036,,,,,,10.0,20.0,,,,498
12037,12037,,,,,,0.0,20.0,,,,114
12038,12038,,,,,,40.0,140.0,,,,552
12039,12039,,,,,,0.0,10.0,,,,210
12040,12040,,,,,,0.0,80.0,,,,110
12041,12041,,,,,,10.0,10.0,,,,779
12042,12042,,,,,,0.0,20.0,,,,577
12043,12043,,,,,,0.0,40.0,,,,772
12044,12044,,,,,,40.0,10.0,,,,90
12045,12045,,,,,,0.0,0.0,,,,775
12046,12046,,,,,,10.0,20.0,,,,555
12047,12047,,,,,,10.0,90.0,,,,210
12048,12048,,,,,,80.0,230.0,,,,304
12049,12049,,,,,,40.0,120.0,,,,779
12050,12050,,,,,,0.0,10.0,,,,250
12051,12051,,,,,,20.0,10.0,,,,775
12052,12052,,,,,,10.0,120.0,,,,488
12053,12053,,,,,,0.0,20.0,,,,233
12054,12054,,,,,,0.0,30.0,,,,379
12055,12055,,,,,,0.0,10.0,,,,616
12056,12056,,,,,,0.0,0.0,,,,433
12057,12057,,,,,,10.0,0.0,,,,356
12058,12058,,,,,,0.0,0.0,,,,699
12059,12059,,,,,,0.0,10.0,,,,570
12060,12060,,,,,,0.0,20.0,,,,457
12061,12061,,,,,,10.0,10.0,,,,525
12062,12062,,,,,,10.0,10.0,,,,751
12063,12063,,,,,,0.0,0.0,,,,275
12064,12064,,,,,,10.0,20.0,,,,150
12065,12065,,,,,,0.0,50.0,,,,308
12066,12066,,,,,,0.0,10.0,,,,470
12067,12067,,,,,,0.0,10.0,,,,308
12068,12068,,,,,,0.0,10.0,,,,368
12069,12069,,,,,,10.0,10.0,,,,350
12070,12070,,,,,,20.0,60.0,,,,314
12071,12071,,,,,,170.0,100.0,,,,412
12072,12072,,,,,,10.0,40.0,,,,488
12073,12073,,,,,,10.0,170.0,,,,484
12074,12074,,,,,,20.0,10.0,,,,86
12075,12075,,,,,,10.0,100.0,,,,233
12076,12076,,,,,,0.0,110.0,,,,185
12077,12077,,,,,,0.0,20.0,,,,558
12078,12078,,,,,,10.0,160.0,,,,311
12079,12079,,,,,,0.0,40.0,,,,660
12080,12080,,,,,,0.0,190.0,,,,233
12081,12081,,,,,,40.0,110.0,,,,217
12082,12082,,,,,,0.0,10.0,,,,143
12083,12083,,,,,,0.0,40.0,,,,509
12084,12084,,,,,,10.0,20.0,,,,265
12085,12085,,,,,,0.0,10.0,,,,96
12086,12086,,,,,,10.0,10.0,,,,299
12087,12087,,,,,,50.0,80.0,,,,592
12088,12088,,,,,,0.0,370.0,,,,265
12089,12089,,,,,,10.0,30.0,,,,199
12090,12090,,,,,,30.0,110.0,,,,185
12091,12091,,,,,,10.0,20.0,,,,412
12092,12092,,,,,,0.0,0.0,,,,174
12093,12093,,,,,,0.0,20.0,,,,410
12094,12094,,,,,,10.0,20.0,,,,768
12095,12095,,,,,,30.0,90.0,,,,320
12096,12096,,,,,,0.0,130.0,,,,688
12097,12097,,,,,,0.0,10.0,,,,509
12098,12098,,,,,,0.0,20.0,,,,217
12099,12099,,,,,,0.0,10.0,,,,476
12100,12100,,,,,,0.0,50.0,,,,395
12101,12101,,,,,,0.0,10.0,,,,265
12102,12102,,,,,,10.0,10.0,,,,546
12103,12103,,,,,,0.0,0.0,,,,531
12104,12104,,,,,,10.0,10.0,,,,444
12105,12105,,,,,,0.0,20.0,,,,558
12106,12106,,,,,,0.0,50.0,,,,242
12107,12107,,,,,,0.0,20.0,,,,177
12108,12108,,,,,,20.0,20.0,,,,293
12109,12109,,,,,,0.0,20.0,,,,648
12110,12110,,,,,,0.0,100.0,,,,785
12111,12111,,,,,,0.0,20.0,,,,759
12112,12112,,,,,,20.0,130.0,,,,293
12113,12113,,,,,,10.0,120.0,,,,518
12114,12114,,,,,,0.0,10.0,,,,177
12115,12115,,,,,,0.0,160.0,,,,672
12116,12116,,,,,,0.0,0.0,,,,39
12117,12117,,,,,,10.0,30.0,,,,453
12118,12118,,,,,,80.0,30.0,,,,699
12119,12119,,,,,,30.0,100.0,,,,648
12120,12120,,,,,,0.0,10.0,,,,320
12121,12121,,,,,,0.0,80.0,,,,330
12122,12122,,,,,,20.0,30.0,,,,311
12123,12123,,,,,,0.0,20.0,,,,368
12124,12124,,,,,,0.0,80.0,,,,518
12125,12125,,,,,,30.0,210.0,,,,748
12126,12126,,,,,,0.0,10.0,,,,616
12127,12127,,,,,,10.0,0.0,,,,525
12128,12128,,,,,,0.0,10.0,,,,347
12129,12129,,,,,,0.0,130.0,,,,205
12130,12130,,,,,,0.0,10.0,,,,71
12131,12131,,,,,,30.0,180.0,,,,488
12132,12132,,,,,,0.0,0.0,,,,412
12133,12133,,,,,,0.0,10.0,,,,616
12134,12134,,,,,,20.0,10.0,,,,375
12135,12135,,,,,,10.0,10.0,,,,49
12136,12136,,,,,,10.0,10.0,,,,96
12137,12137,,,,,,0.0,0.0,,,,72
12138,12138,,,,,,0.0,220.0,,,,345
12139,12139,,,,,,70.0,170.0,,,,250
12140,12140,,,,,,10.0,10.0,,,,395
12141,12141,,,,,,10.0,10.0,,,,345
12142,12142,,,,,,0.0,30.0,,,,484
12143,12143,,,,,,0.0,30.0,,,,143
12144,12144,,,,,,0.0,10.0,,,,330
12145,12145,,,,,,170.0,190.0,,,,438
12146,12146,,,,,,10.0,10.0,,,,599
12147,12147,,,,,,160.0,160.0,,,,552
12148,12148,,,,,,0.0,20.0,,,,462
12149,12149,,,,,,0.0,10.0,,,,462
12150,12150,,,,,,30.0,110.0,,,,25
12151,12151,,,,,,0.0,0.0,,,,412
12152,12152,,,,,,0.0,90.0,,,,683
12153,12153,,,,,,0.0,20.0,,,,748
12154,12154,,,,,,0.0,20.0,,,,265
12155,12155,,,,,,0.0,30.0,,,,147
12156,12156,,,,,,0.0,170.0,,,,53
12157,12157,,,,,,10.0,20.0,,,,233
12158,12158,,,,,,0.0,10.0,,,,470
12159,12159,,,,,,40.0,80.0,,,,188
12160,12160,,,,,,0.0,10.0,,,,296
12161,12161,,,,,,10.0,10.0,,,,549
12162,12162,,,,,,0.0,20.0,,,,86
12163,12163,,,,,,90.0,200.0,,,,379
12164,12164,,,,,,0.0,560.0,,,,444
12165,12165,,,,,,0.0,200.0,,,,444
12166,12166,,,,,,30.0,80.0,,,,199
12167,12167,,,,,,170.0,160.0,,,,395
12168,12168,,,,,,80.0,190.0,,,,412
12169,12169,,,,,,0.0,10.0,,,,793
12170,12170,,,,,,0.0,30.0,,,,727
12171,12171,,,,,,0.0,40.0,,,,362
12172,12172,,,,,,0.0,0.0,,,,420
12173,12173,,,,,,40.0,30.0,,,,492
12174,12174,,,,,,0.0,120.0,,,,509
12175,12175,,,,,,0.0,40.0,,,,250
12176,12176,,,,,,0.0,40.0,,,,488
12177,12177,,,,,,0.0,10.0,,,,574
12178,12178,,,,,,0.0,200.0,,,,385
12179,12179,,,,,,10.0,10.0,,,,466
12180,12180,,,,,,0.0,90.0,,,,552
12181,12181,,,,,,10.0,10.0,,,,672
12182,12182,,,,,,0.0,20.0,,,,131
12183,12183,,,,,,0.0,120.0,,,,385
12184,12184,,,,,,20.0,20.0,,,,727
12185,12185,,,,,,0.0,10.0,,,,375
12186,12186,,,,,,0.0,20.0,,,,193
12187,12187,,,,,,0.0,0.0,,,,694
12188,12188,,,,,,0.0,0.0,,,,334
12189,12189,,,,,,30.0,150.0,,,,229
12190,12190,,,,,,0.0,30.0,,,,49
12191,12191,,,,,,10.0,10.0,,,,518
12192,12192,,,,,,0.0,10.0,,,,177
12193,12193,,,,,,10.0,230.0,,,,652
12194,12194,,,,,,0.0,10.0,,,,161
12195,12195,,,,,,0.0,10.0,,,,740
12196,12196,,,,,,10.0,110.0,,,,476
12197,12197,,,,,,10.0,10.0,,,,350
12198,12198,,,,,,0.0,10.0,,,,648
12199,12199,,,,,,0.0,10.0,,,,320
12200,12200,,,,,,0.0,10.0,,,,488
12201,12201,,,,,,10.0,20.0,,,,65
12202,12202,,,,,,10.0,10.0,,,,350
12203,12203,,,,,,10.0,20.0,,,,609
12204,12204,,,,,,0.0,10.0,,,,242
12205,12205,,,,,,0.0,10.0,,,,239
12206,12206,,,,,,0.0,20.0,,,,320
12207,12207,,,,,,0.0,120.0,,,,577
12208,12208,,,,,,0.0,0.0,,,,334
12209,12209,,,,,,10.0,10.0,,,,174
12210,12210,,,,,,0.0,10.0,,,,531
12211,12211,,,,,,0.0,20.0,,,,265
12212,12212,,,,,,0.0,40.0,,,,484
12213,12213,,,,,,10.0,20.0,,,,558
12214,12214,,,,,,0.0,10.0,,,,385
12215,12215,,,,,,0.0,0.0,,,,177
12216,12216,,,,,,40.0,130.0,,,,199
12217,12217,,,,,,0.0,10.0,,,,727
12218,12218,,,,,,0.0,250.0,,,,688
12219,12219,,,,,,0.0,30.0,,,,611
12220,12220,,,,,,10.0,0.0,,,,365
12221,12221,,,,,,0.0,90.0,,,,565
12222,12222,,,,,,30.0,20.0,,,,785
12223,12223,,,,,,0.0,70.0,,,,171
12224,12224,,,,,,30.0,60.0,,,,570
12225,12225,,,,,,0.0,0.0,,,,509
12226,12226,,,,,,10.0,10.0,,,,683
12227,12227,,,,,,0.0,20.0,,,,368
12228,12228,,,,,,20.0,10.0,,,,299
12229,12229,,,,,,0.0,110.0,,,,680
12230,12230,,,,,,20.0,30.0,,,,368
12231,12231,,,,,,0.0,100.0,,,,308
12232,12232,,,,,,170.0,100.0,,,,188
12233,12233,,,,,,0.0,50.0,,,,606
12234,12234,,,,,,20.0,170.0,,,,611
12235,12235,,,,,,0.0,20.0,,,,552
12236,12236,,,,,,0.0,20.0,,,,727
12237,12237,,,,,,0.0,10.0,,,,565
12238,12238,,,,,,10.0,10.0,,,,13
12239,12239,,,,,,0.0,10.0,,,,379
12240,12240,,,,,,70.0,110.0,,,,147
12241,12241,,,,,,0.0,10.0,,,,81
12242,12242,,,,,,0.0,30.0,,,,417
12243,12243,,,,,,0.0,20.0,,,,779
12244,12244,,,,,,0.0,10.0,,,,779
12245,12245,,,,,,0.0,30.0,,,,345
12246,12246,,,,,,10.0,20.0,,,,320
12247,12247,,,,,,0.0,160.0,,,,606
12248,12248,,,,,,0.0,30.0,,,,345
12249,12249,,,,,,10.0,20.0,,,,261
12250,12250,,,,,,0.0,30.0,,,,242
12251,12251,,,,,,0.0,0.0,,,,748
12252,12252,,,,,,20.0,10.0,,,,193
12253,12253,,,,,,0.0,10.0,,,,574
12254,12254,,,,,,10.0,10.0,,,,660
12255,12255,,,,,,0.0,10.0,,,,660
12256,12256,,,,,,20.0,50.0,,,,308
12257,12257,,,,,,50.0,260.0,,,,185
12258,12258,,,,,,0.0,30.0,,,,134
12259,12259,,,,,,0.0,150.0,,,,492
12260,12260,,,,,,0.0,10.0,,,,476
12261,12261,,,,,,0.0,570.0,,,,265
12262,12262,,,,,,20.0,230.0,,,,177
12263,12263,,,,,,40.0,140.0,,,,688
12264,12264,,,,,,0.0,30.0,,,,250
12265,12265,,,,,,10.0,110.0,,,,512
12266,12266,,,,,,30.0,30.0,,,,498
12267,12267,,,,,,10.0,0.0,,,,261
12268,12268,,,,,,0.0,0.0,,,,185
12269,12269,,,,,,0.0,0.0,,,,205
12270,12270,,,,,,0.0,10.0,,,,476
12271,12271,,,,,,10.0,30.0,,,,229
12272,12272,,,,,,0.0,10.0,,,,385
12273,12273,,,,,,10.0,160.0,,,,652
12274,12274,,,,,,0.0,10.0,,,,379
12275,12275,,,,,,0.0,10.0,,,,110
12276,12276,,,,,,10.0,40.0,,,,271
12277,12277,,,,,,10.0,0.0,,,,552
12278,12278,,,,,,10.0,90.0,,,,546
12279,12279,,,,,,10.0,230.0,,,,242
12280,12280,,,,,,0.0,390.0,,,,660
12281,12281,,,,,,30.0,30.0,,,,304
12282,12282,,,,,,0.0,20.0,,,,549
12283,12283,,,,,,80.0,80.0,,,,609
12284,12284,,,,,,0.0,10.0,,,,334
12285,12285,,,,,,0.0,10.0,,,,525
12286,12286,,,,,,30.0,570.0,,,,462
12287,12287,,,,,,0.0,570.0,,,,512
12288,12288,,,,,,0.0,30.0,,,,171
12289,12289,,,,,,0.0,10.0,,,,577
12290,12290,,,,,,10.0,10.0,,,,177
12291,12291,,,,,,0.0,10.0,,,,672
12292,12292,,,,,,0.0,0.0,,,,498
12293,12293,,,,,,0.0,10.0,,,,379
12294,12294,,,,,,0.0,0.0,,,,462
12295,12295,,,,,,0.0,20.0,,,,751
12296,12296,,,,,,0.0,10.0,,,,512
12297,12297,,,,,,10.0,20.0,,,,368
12298,12298,,,,,,0.0,60.0,,,,293
12299,12299,,,,,,10.0,10.0,,,,362
12300,12300,,,,,,0.0,0.0,,,,512
12301,12301,,,,,,10.0,20.0,,,,462
12302,12302,,,,,,10.0,10.0,,,,555
12303,12303,,,,,,0.0,10.0,,,,293
12304,12304,,,,,,0.0,10.0,,,,86
12305,12305,,,,,,0.0,20.0,,,,193
12306,12306,,,,,,0.0,10.0,,,,583
12307,12307,,,,,,0.0,10.0,,,,334
12308,12308,,,,,,10.0,150.0,,,,619
12309,12309,,,,,,0.0,10.0,,,,546
12310,12310,,,,,,0.0,10.0,,,,688
12311,12311,,,,,,0.0,110.0,,,,660
12312,12312,,,,,,0.0,10.0,,,,580
12313,12313,,,,,,10.0,90.0,,,,417
12314,12314,,,,,,0.0,40.0,,,,775
12315,12315,,,,,,0.0,10.0,,,,484
12316,12316,,,,,,10.0,50.0,,,,49
12317,12317,,,,,,0.0,10.0,,,,177
12318,12318,,,,,,0.0,510.0,,,,574
12319,12319,,,,,,0.0,20.0,,,,304
12320,12320,,,,,,0.0,10.0,,,,648
12321,12321,,,,,,0.0,10.0,,,,334
12322,12322,,,,,,0.0,10.0,,,,450
12323,12323,,,,,,0.0,100.0,,,,570
12324,12324,,,,,,0.0,30.0,,,,599
12325,12325,,,,,,0.0,180.0,,,,232
12326,12326,,,,,,10.0,30.0,,,,759
12327,12327,,,,,,50.0,90.0,,,,577
12328,12328,,,,,,0.0,10.0,,,,512
12329,12329,,,,,,0.0,30.0,,,,250
12330,12330,,,,,,20.0,70.0,,,,648
12331,12331,,,,,,10.0,10.0,,,,525
12332,12332,,,,,,10.0,10.0,,,,488
12333,12333,,,,,,10.0,120.0,,,,720
12334,12334,,,,,,70.0,70.0,,,,534
12335,12335,,,,,,0.0,10.0,,,,385
12336,12336,,,,,,0.0,20.0,,,,96
12337,12337,,,,,,0.0,90.0,,,,222
12338,12338,,,,,,80.0,490.0,,,,672
12339,12339,,,,,,60.0,130.0,,,,619
12340,12340,,,,,,0.0,10.0,,,,330
12341,12341,,,,,,170.0,220.0,,,,410
12342,12342,,,,,,0.0,0.0,,,,727
12343,12343,,,,,,0.0,10.0,,,,546
12344,12344,,,,,,10.0,180.0,,,,134
12345,12345,,,,,,90.0,90.0,,,,549
12346,12346,,,,,,0.0,10.0,,,,417
12347,12347,,,,,,0.0,20.0,,,,577
12348,12348,,,,,,0.0,0.0,,,,462
12349,12349,,,,,,0.0,10.0,,,,565
12350,12350,,,,,,10.0,220.0,,,,150
12351,12351,,,,,,10.0,20.0,,,,509
12352,12352,,,,,,0.0,10.0,,,,577
12353,12353,,,,,,0.0,20.0,,,,205
12354,12354,,,,,,10.0,0.0,,,,737
12355,12355,,,,,,0.0,10.0,,,,54
12356,12356,,,,,,0.0,20.0,,,,672
12357,12357,,,,,,20.0,20.0,,,,549
12358,12358,,,,,,10.0,70.0,,,,199
12359,12359,,,,,,20.0,10.0,,,,72
12360,12360,,,,,,10.0,40.0,,,,345
12361,12361,,,,,,0.0,10.0,,,,768
12362,12362,,,,,,0.0,40.0,,,,691
12363,12363,,,,,,0.0,10.0,,,,765
12364,12364,,,,,,0.0,0.0,,,,40
12365,12365,,,,,,30.0,100.0,,,,546
12366,12366,,,,,,0.0,70.0,,,,150
12367,12367,,,,,,10.0,10.0,,,,96
12368,12368,,,,,,0.0,30.0,,,,143
12369,12369,,,,,,30.0,80.0,,,,683
12370,12370,,,,,,0.0,30.0,,,,314
12371,12371,,,,,,10.0,40.0,,,,457
12372,12372,,,,,,0.0,20.0,,,,261
12373,12373,,,,,,10.0,30.0,,,,222
12374,12374,,,,,,0.0,20.0,,,,47
12375,12375,,,,,,120.0,130.0,,,,555
12376,12376,,,,,,0.0,140.0,,,,748
12377,12377,,,,,,30.0,80.0,,,,751
12378,12378,,,,,,0.0,110.0,,,,552
12379,12379,,,,,,0.0,120.0,,,,229
12380,12380,,,,,,0.0,20.0,,,,171
12381,12381,,,,,,0.0,130.0,,,,779
12382,12382,,,,,,0.0,170.0,,,,720
12383,12383,,,,,,0.0,20.0,,,,385
12384,12384,,,,,,0.0,60.0,,,,476
12385,12385,,,,,,0.0,10.0,,,,114
12386,12386,,,,,,0.0,0.0,,,,616
12387,12387,,,,,,0.0,90.0,,,,555
12388,12388,,,,,,0.0,0.0,,,,492
12389,12389,,,,,,0.0,30.0,,,,304
12390,12390,,,,,,10.0,80.0,,,,66
12391,12391,,,,,,0.0,80.0,,,,229
12392,12392,,,,,,10.0,10.0,,,,199
12393,12393,,,,,,0.0,40.0,,,,110
12394,12394,,,,,,0.0,100.0,,,,555
12395,12395,,,,,,0.0,30.0,,,,476
12396,12396,,,,,,0.0,0.0,,,,314
12397,12397,,,,,,0.0,0.0,,,,570
12398,12398,,,,,,10.0,10.0,,,,476
12399,12399,,,,,,0.0,10.0,,,,680
12400,12400,,,,,,0.0,80.0,,,,476
12401,12401,,,,,,0.0,40.0,,,,592
12402,12402,,,,,,0.0,10.0,,,,438
12403,12403,,,,,,0.0,10.0,,,,484
12404,12404,,,,,,0.0,80.0,,,,417
12405,12405,,,,,,0.0,0.0,,,,371
12406,12406,,,,,,0.0,210.0,,,,498
12407,12407,,,,,,0.0,10.0,,,,577
12408,12408,,,,,,0.0,10.0,,,,580
12409,12409,,,,,,0.0,10.0,,,,785
12410,12410,,,,,,0.0,0.0,,,,444
12411,12411,,,,,,0.0,0.0,,,,112
12412,12412,,,,,,0.0,10.0,,,,217
12413,12413,,,,,,10.0,40.0,,,,492
12414,12414,,,,,,10.0,20.0,,,,147
12415,12415,,,,,,10.0,20.0,,,,768
12416,12416,,,,,,0.0,10.0,,,,457
12417,12417,,,,,,10.0,30.0,,,,205
12418,12418,,,,,,10.0,0.0,,,,534
12419,12419,,,,,,20.0,100.0,,,,379
12420,12420,,,,,,140.0,150.0,,,,229
12421,12421,,,,,,10.0,30.0,,,,140
12422,12422,,,,,,0.0,10.0,,,,150
12423,12423,,,,,,0.0,10.0,,,,580
12424,12424,,,,,,40.0,110.0,,,,72
12425,12425,,,,,,0.0,10.0,,,,476
12426,12426,,,,,,0.0,20.0,,,,512
12427,12427,,,,,,0.0,10.0,,,,185
12428,12428,,,,,,0.0,90.0,,,,317
12429,12429,,,,,,0.0,90.0,,,,103
12430,12430,,,,,,0.0,20.0,,,,552
12431,12431,,,,,,0.0,120.0,,,,648
12432,12432,,,,,,0.0,10.0,,,,205
12433,12433,,,,,,10.0,10.0,,,,599
12434,12434,,,,,,70.0,60.0,,,,304
12435,12435,,,,,,0.0,20.0,,,,115
12436,12436,,,,,,10.0,20.0,,,,599
12437,12437,,,,,,0.0,10.0,,,,630
12438,12438,,,,,,0.0,20.0,,,,518
12439,12439,,,,,,10.0,10.0,,,,498
12440,12440,,,,,,0.0,30.0,,,,362
12441,12441,,,,,,0.0,60.0,,,,188
12442,12442,,,,,,0.0,10.0,,,,515
12443,12443,,,,,,0.0,10.0,,,,356
12444,12444,,,,,,30.0,70.0,,,,509
12445,12445,,,,,,0.0,20.0,,,,250
12446,12446,,,,,,10.0,570.0,,,,498
12447,12447,,,,,,0.0,10.0,,,,250
12448,12448,,,,,,40.0,70.0,,,,188
12449,12449,,,,,,10.0,260.0,,,,395
12450,12450,,,,,,0.0,80.0,,,,131
12451,12451,,,,,,30.0,100.0,,,,512
12452,12452,,,,,,10.0,10.0,,,,39
12453,12453,,,,,,10.0,20.0,,,,558
12454,12454,,,,,,10.0,10.0,,,,672
12455,12455,,,,,,0.0,30.0,,,,574
12456,12456,,,,,,0.0,0.0,,,,334
12457,12457,,,,,,40.0,190.0,,,,737
12458,12458,,,,,,10.0,10.0,,,,552
12459,12459,,,,,,10.0,30.0,,,,293
12460,12460,,,,,,0.0,60.0,,,,217
12461,12461,,,,,,10.0,10.0,,,,250
12462,12462,,,,,,0.0,20.0,,,,751
12463,12463,,,,,,10.0,170.0,,,,271
12464,12464,,,,,,0.0,70.0,,,,589
12465,12465,,,,,,10.0,20.0,,,,785
12466,12466,,,,,,0.0,170.0,,,,570
12467,12467,,,,,,30.0,130.0,,,,265
12468,12468,,,,,,20.0,30.0,,,,41
12469,12469,,,,,,0.0,0.0,,,,49
12470,12470,,,,,,0.0,150.0,,,,512
12471,12471,,,,,,120.0,120.0,,,,222
12472,12472,,,,,,10.0,20.0,,,,134
12473,12473,,,,,,40.0,160.0,,,,199
12474,12474,,,,,,0.0,320.0,,,,688
12475,12475,,,,,,0.0,10.0,,,,737
12476,12476,,,,,,0.0,0.0,,,,717
12477,12477,,,,,,10.0,10.0,,,,740
12478,12478,,,,,,0.0,30.0,,,,484
12479,12479,,,,,,0.0,10.0,,,,512
12480,12480,,,,,,10.0,0.0,,,,371
12481,12481,,,,,,0.0,20.0,,,,768
12482,12482,,,,,,0.0,30.0,,,,271
12483,12483,,,,,,10.0,10.0,,,,462
12484,12484,,,,,,0.0,0.0,,,,592
12485,12485,,,,,,0.0,10.0,,,,210
12486,12486,,,,,,0.0,20.0,,,,727
12487,12487,,,,,,0.0,30.0,,,,470
12488,12488,,,,,,10.0,20.0,,,,492
12489,12489,,,,,,20.0,220.0,,,,552
12490,12490,,,,,,0.0,180.0,,,,488
12491,12491,,,,,,0.0,20.0,,,,404
