11932,222,2009-09-10,2009-09-10,8940,,Office
11933,222,2008-10-14,2008-10-14,8940,,Office
11934,222,2008-01-20,2008-01-20,8940,,Office
11935,222,2008-11-11,2008-11-11,8940,,Office
11936,222,2009-02-25,2009-02-25,8940,,Office
11937,222,2009-09-24,2009-09-24,8940,,Office
11938,222,2008-03-18,2008-03-18,8940,,Office
11939,222,2009-09-01,2009-09-01,8940,,Office
11940,222,2008-12-29,2008-12-29,8940,,Office
11941,222,2008-04-14,2008-04-14,8940,,Office
11942,222,2009-06-16,2009-06-16,8940,,Office
11943,222,2009-07-23,2009-07-23,8940,,Office
11944,222,2008-08-18,2008-08-18,8940,,Office
11945,222,2008-04-13,2008-04-13,8940,,Office
11946,222,2008-12-17,2008-12-18,8940,,Office
11947,222,2009-06-14,2009-06-16,8940,,Office
11948,222,2008-12-04,2008-12-04,8940,,Office
11949,222,2008-08-22,2008-08-22,8940,,Office
11950,222,2008-02-04,2008-02-04,8940,,Office
11951,222,2008-01-11,2008-01-11,8940,,Office
11952,222,2009-03-01,2009-03-01,8940,,Office
11953,222,2008-10-27,2008-10-27,8940,,Office
11954,222,2009-08-14,2009-08-14,8940,,Office
11955,222,2008-11-01,2008-11-01,8940,,Office
11956,222,2008-08-07,2008-08-12,8940,,Office
11957,222,2009-07-01,2009-07-01,8940,,Office
11958,222,2008-05-15,2008-05-15,8940,,Office
11959,222,2008-02-19,2008-02-19,8940,,Office
11960,222,2008-10-20,2008-10-20,8940,,Office
11961,222,2009-01-12,2009-01-12,8940,,Office
11962,222,2009-08-16,2009-08-17,8940,,Office
11963,222,2009-04-23,2009-04-24,8940,,Office
11964,222,2009-09-10,2009-09-10,8940,,Office
11965,222,2008-10-10,2008-10-10,8940,,Office
11966,222,2008-12-24,2008-12-25,8940,,Office
11967,222,2008-06-12,2008-06-12,8940,,Office
11968,222,2009-01-20,2009-01-20,8940,,Office
11969,222,2008-06-13,2008-06-13,8940,,Office
11970,222,2009-10-03,2009-10-03,8940,,Office
11971,222,2008-05-29,2008-05-29,8940,,Office
11972,222,2008-11-27,2008-11-27,8940,,Office
11973,222,2008-03-01,2008-03-01,8940,,Office
11974,222,2008-01-11,2008-01-11,8940,,Office
11975,222,2008-11-08,2008-11-08,8940,,Office
11976,222,2008-05-28,2008-05-28,8940,,Office
11977,222,2008-01-28,2008-01-28,8940,,Office
11978,222,2008-04-20,2008-04-20,8940,,Office
11979,222,2009-06-25,2009-06-25,8940,,Office
11980,222,2009-08-09,2009-08-09,8940,,Office
11981,222,2009-04-05,2009-04-05,8940,,Office
11982,222,2008-08-14,2008-08-16,8940,,Office
11983,222,2009-04-10,2009-04-10,8940,,Office
11984,222,2008-05-25,2008-05-25,8940,,Office
11985,222,2008-07-09,2008-07-09,8940,,Office
11986,222,2008-05-20,2008-05-20,8940,,Office
11987,222,2009-07-18,2009-07-18,8940,,Office
11988,222,2008-09-29,2008-09-29,8940,,Office
11989,222,2008-04-05,2008-04-05,8940,,Office
11990,222,2008-05-18,2008-05-18,8940,,Office
11991,222,2009-03-28,2009-03-30,8940,,Office
11992,222,2008-12-20,2008-12-20,8940,,Office
11993,222,2009-01-25,2009-01-25,8940,,Office
11994,222,2008-09-24,2008-09-24,8940,,Office
11995,222,2009-04-11,2009-04-11,8940,,Office
11996,222,2008-02-11,2008-02-11,8940,,Office
11997,222,2009-10-14,2009-10-14,8940,,Office
11998,222,2008-04-02,2008-04-02,8940,,Office
11999,222,2008-09-08,2008-09-08,8940,,Office
12000,222,2008-04-06,2008-04-06,8940,,Office
12001,222,2008-02-24,2008-02-24,8940,,Office
12002,222,2009-01-28,2009-01-28,8940,,Office
12003,222,2008-02-07,2008-02-07,8940,,Office
12004,222,2009-07-12,2009-07-12,8940,,Office
12005,224,2008-03-24,2008-03-27,8717,,Inpatient
12006,224,2009-01-30,2009-01-30,8756,,Outpatient
12007,224,2008-01-21,2008-01-21,8756,,Outpatient
12008,224,2009-05-23,2009-05-23,8756,,Outpatient
12009,224,2010-10-16,2010-10-16,8756,,Outpatient
12010,224,2008-01-02,2008-01-02,8940,,Office
12011,224,2009-12-20,2009-12-20,8940,,Office
12012,224,2009-01-11,2009-01-11,8940,,Office
12013,224,2010-03-15,2010-03-15,8940,,Office
12014,224,2010-01-29,2010-01-29,8940,,Office
12015,224,2010-05-10,2010-05-10,8940,,Office
12016,224,2008-06-23,2008-06-23,8940,,Office
12017,224,2008-01-25,2008-02-03,8940,,Office
12018,224,2008-10-21,2008-10-21,8940,,Office
12019,226,2010-01-14,2010-01-18,8717,,Inpatient
12020,226,2010-01-04,2010-01-07,8717,,Inpatient
12021,226,2008-03-19,2008-03-19,8756,,Outpatient
12022,226,2008-11-02,2008-11-02,8756,,Outpatient
12023,226,2008-05-18,2008-05-18,8756,,Outpatient
12024,226,2008-11-09,2008-11-09,8756,,Outpatient
12025,226,2009-07-23,2009-07-23,8756,,Outpatient
12026,226,2009-02-21,2009-02-21,8756,,Outpatient
12027,226,2008-09-10,2008-09-10,8756,,Outpatient
12028,226,2009-08-03,2009-08-03,8756,,Outpatient
12029,226,2008-09-01,2008-09-01,8756,,Outpatient
12030,226,2008-03-16,2008-03-16,8756,,Outpatient
12031,226,2009-01-24,2009-02-13,8756,,Outpatient
12032,226,2008-08-27,2008-08-27,8756,,Outpatient
12033,226,2009-05-23,2009-05-23,8940,,Office
12034,226,2010-10-13,2010-10-13,8940,,Office
12035,226,2008-04-29,2008-04-29,8940,,Office
12036,226,2009-11-01,2009-11-01,8940,,Office
12037,226,2008-11-04,2008-11-04,8940,,Office
12038,226,2009-06-17,2009-06-17,8940,,Office
12039,226,2010-08-06,2010-08-06,8940,,Office
12040,226,2009-03-29,2009-03-29,8940,,Office
12041,226,2010-07-16,2010-07-16,8940,,Office
12042,226,2010-02-17,2010-02-17,8940,,Office
12043,226,2010-10-11,2010-10-11,8940,,Office
12044,226,2008-07-11,2008-07-11,8940,,Office
12045,226,2009-04-26,2009-04-26,8940,,Office
12046,226,2008-03-20,2008-03-20,8940,,Office
12047,226,2008-08-12,2008-08-12,8940,,Office
12048,226,2008-04-17,2008-04-17,8940,,Office
12049,226,2009-02-16,2009-02-16,8940,,Office
12050,226,2009-03-03,2009-03-03,8940,,Office
12051,226,2009-01-18,2009-01-18,8940,,Office
12052,226,2010-07-23,2010-07-23,8940,,Office
12053,226,2010-06-14,2010-06-21,8940,,Office
12054,226,2009-05-07,2009-05-07,8940,,Office
12055,226,2009-08-25,2009-08-25,8940,,Office
12056,226,2010-11-25,2010-11-25,8940,,Office
12057,226,2008-05-20,2008-05-20,8940,,Office
12058,226,2009-01-24,2009-01-24,8940,,Office
12059,226,2008-09-10,2008-09-10,8940,,Office
12060,226,2009-05-05,2009-05-05,8940,,Office
12061,226,2008-06-30,2008-06-30,8940,,Office
12062,226,2010-03-23,2010-03-23,8940,,Office
12063,226,2010-10-08,2010-10-09,8940,,Office
12064,226,2008-08-04,2008-08-04,8940,,Office
12065,226,2009-03-01,2009-03-08,8940,,Office
12066,226,2010-07-11,2010-07-11,8940,,Office
12067,226,2008-11-21,2008-11-21,8940,,Office
12068,226,2009-11-12,2009-11-12,8940,,Office
12069,226,2009-08-08,2009-08-08,8940,,Office
12070,226,2010-08-09,2010-08-09,8940,,Office
12071,226,2009-06-15,2009-06-15,8940,,Office
12072,226,2010-02-26,2010-02-27,8940,,Office
12073,226,2010-12-16,2010-12-16,8940,,Office
12074,226,2010-02-18,2010-02-18,8940,,Office
12075,226,2010-05-15,2010-05-15,8940,,Office
12076,226,2009-12-29,2009-12-29,8940,,Office
12077,226,2009-02-01,2009-02-01,8940,,Office
12078,226,2008-03-15,2008-03-15,8940,,Office
12079,226,2010-05-09,2010-05-09,8940,,Office
12080,226,2009-01-08,2009-01-08,8940,,Office
12081,226,2010-12-16,2010-12-16,8940,,Office
12082,226,2009-05-18,2009-05-18,8940,,Office
12083,226,2008-05-21,2008-05-21,8940,,Office
12084,226,2008-07-16,2008-07-16,8940,,Office
12085,226,2009-12-27,2010-01-03,8940,,Office
12086,226,2008-06-23,2008-06-23,8940,,Office
12087,226,2009-02-15,2009-02-15,8940,,Office
12088,226,2009-11-28,2009-11-28,8940,,Office
12089,227,2010-02-24,2010-02-24,8756,,Outpatient
12090,227,2009-06-14,2009-06-14,8756,,Outpatient
12091,227,2009-06-03,2009-06-03,8940,,Office
12092,227,2008-11-09,2008-11-09,8940,,Office
12093,227,2010-03-11,2010-03-11,8940,,Office
12094,227,2010-01-24,2010-01-24,8940,,Office
12095,227,2008-07-07,2008-07-07,8940,,Office
12096,227,2010-04-09,2010-04-09,8940,,Office
12097,227,2010-11-18,2010-11-18,8940,,Office
12098,227,2010-04-20,2010-04-20,8940,,Office
12099,227,2009-05-31,2009-05-31,8940,,Office
12100,227,2010-03-01,2010-03-01,8940,,Office
12101,227,2010-03-25,2010-03-25,8940,,Office
12102,227,2009-05-08,2009-05-08,8940,,Office
12103,227,2009-02-10,2009-02-10,8940,,Office
12104,227,2010-05-13,2010-05-13,8940,,Office
12105,227,2010-04-16,2010-04-16,8940,,Office
12106,227,2009-02-09,2009-02-09,8940,,Office
12107,227,2008-11-07,2008-11-07,8940,,Office
12108,227,2010-01-09,2010-01-09,8940,,Office
12109,227,2008-02-15,2008-02-15,8940,,Office
12110,227,2009-05-12,2009-05-12,8940,,Office
12111,227,2008-05-05,2008-05-05,8940,,Office
12112,227,2009-11-21,2009-11-21,8940,,Office
12113,227,2010-02-13,2010-02-13,8940,,Office
12114,227,2010-08-08,2010-08-08,8940,,Office
12115,227,2009-07-29,2009-07-29,8940,,Office
12116,227,2010-01-14,2010-01-14,8940,,Office
12117,227,2010-05-23,2010-05-23,8940,,Office
12118,227,2010-09-19,2010-09-19,8940,,Office
12119,227,2008-05-02,2008-05-02,8940,,Office
12120,227,2009-10-30,2009-10-30,8940,,Office
12121,227,2008-10-29,2008-10-29,8940,,Office
12122,227,2008-04-17,2008-04-17,8940,,Office
12123,227,2008-04-13,2008-04-13,8940,,Office
12124,227,2009-04-21,2009-04-21,8940,,Office
12125,227,2010-03-29,2010-03-29,8940,,Office
12126,227,2010-02-08,2010-02-08,8940,,Office
12127,227,2009-02-11,2009-02-11,8940,,Office
12128,227,2008-12-17,2008-12-17,8940,,Office
12129,227,2008-12-07,2008-12-07,8940,,Office
12130,227,2009-04-03,2009-04-03,8940,,Office
12131,227,2010-05-01,2010-05-01,8940,,Office
12132,227,2009-10-07,2009-10-07,8940,,Office
12133,227,2009-10-18,2009-10-20,8940,,Office
12134,227,2010-05-23,2010-05-23,8940,,Office
12135,227,2010-10-05,2010-10-05,8940,,Office
12136,227,2010-04-05,2010-04-07,8940,,Office
12137,227,2010-07-30,2010-07-30,8940,,Office
12138,227,2009-11-10,2009-11-10,8940,,Office
12139,227,2010-02-24,2010-02-24,8940,,Office
12140,227,2008-09-23,2008-09-23,8940,,Office
12141,227,2008-07-11,2008-07-11,8940,,Office
12142,227,2009-05-30,2009-05-30,8940,,Office
12143,227,2010-09-21,2010-09-23,8940,,Office
12144,227,2009-05-20,2009-05-20,8940,,Office
12145,227,2009-01-09,2009-01-09,8940,,Office
12146,227,2009-08-14,2009-08-14,8940,,Office
12147,227,2009-04-21,2009-04-21,8940,,Office
12148,227,2010-03-21,2010-03-21,8940,,Office
12149,227,2008-01-20,2008-01-20,8940,,Office
12150,227,2010-10-31,2010-10-31,8940,,Office
12151,227,2008-03-26,2008-03-26,8940,,Office
12152,227,2008-11-27,2008-11-27,8940,,Office
12153,227,2008-01-21,2008-01-21,8940,,Office
12154,227,2010-12-21,2010-12-21,8940,,Office
12155,227,2008-07-26,2008-07-26,8940,,Office
12156,227,2009-07-29,2009-07-29,8940,,Office
12157,229,2010-07-16,2010-07-19,8717,,Inpatient
12158,229,2008-04-08,2008-04-12,8717,,Inpatient
12159,229,2010-07-23,2010-07-23,8756,,Outpatient
12160,229,2010-01-03,2010-01-03,8756,,Outpatient
12161,229,2010-08-01,2010-08-01,8940,,Office
12162,229,2009-12-25,2009-12-25,8940,,Office
12163,229,2010-06-21,2010-06-21,8940,,Office
12164,229,2008-03-23,2008-03-23,8940,,Office
12165,229,2009-10-21,2009-10-21,8940,,Office
12166,229,2009-02-02,2009-02-02,8940,,Office
12167,229,2009-03-05,2009-03-05,8940,,Office
12168,229,2010-09-13,2010-09-13,8940,,Office
12169,229,2009-03-30,2009-03-30,8940,,Office
12170,229,2010-10-07,2010-10-07,8940,,Office
12171,229,2009-01-02,2009-01-02,8940,,Office
12172,229,2010-03-05,2010-03-05,8940,,Office
12173,229,2010-08-23,2010-08-23,8940,,Office
12174,229,2009-08-04,2009-08-04,8940,,Office
12175,229,2009-09-14,2009-09-15,8940,,Office
12176,229,2010-06-04,2010-06-04,8940,,Office
12177,229,2010-12-30,2010-12-30,8940,,Office
12178,229,2008-09-08,2008-09-08,8940,,Office
12179,229,2009-02-03,2009-02-03,8940,,Office
12180,229,2009-05-09,2009-05-09,8940,,Office
12181,229,2009-08-19,2009-08-19,8940,,Office
12182,229,2010-02-05,2010-02-05,8940,,Office
12183,229,2010-03-03,2010-03-03,8940,,Office
12184,229,2009-09-28,2009-09-28,8940,,Office
12185,229,2009-11-30,2009-11-30,8940,,Office
12186,229,2009-07-01,2009-07-01,8940,,Office
12187,229,2008-10-07,2008-10-07,8940,,Office
12188,229,2010-06-20,2010-06-20,8940,,Office
12189,229,2010-10-26,2010-10-26,8940,,Office
12190,229,2009-09-28,2009-09-28,8940,,Office
12191,229,2010-12-01,2010-12-01,8940,,Office
12192,229,2010-02-16,2010-02-16,8940,,Office
12193,229,2009-09-05,2009-09-05,8940,,Office
12194,229,2009-06-08,2009-06-08,8940,,Office
12195,229,2010-07-20,2010-07-20,8940,,Office
12196,229,2008-10-01,2008-10-01,8940,,Office
12197,229,2009-04-28,2009-04-28,8940,,Office
12198,230,2009-10-28,2009-10-30,8717,,Inpatient
12199,230,2009-09-15,2009-09-15,8756,,Outpatient
12200,230,2010-01-11,2010-01-11,8756,,Outpatient
12201,230,2009-01-25,2009-01-25,8756,,Outpatient
12202,230,2009-08-22,2009-08-22,8756,,Outpatient
12203,230,2009-08-04,2009-08-04,8756,,Outpatient
12204,230,2010-05-17,2010-05-17,8756,,Outpatient
12205,230,2009-07-27,2009-07-27,8756,,Outpatient
12206,230,2009-07-26,2009-07-26,8756,,Outpatient
12207,230,2010-05-08,2010-05-08,8756,,Outpatient
12208,230,2009-12-16,2009-12-16,8756,,Outpatient
12209,230,2008-07-11,2008-07-11,8940,,Office
12210,230,2010-07-22,2010-07-22,8940,,Office
12211,230,2008-06-22,2008-06-22,8940,,Office
12212,230,2009-09-10,2009-09-10,8940,,Office
12213,230,2008-10-05,2008-10-05,8940,,Office
12214,230,2008-09-20,2008-09-20,8940,,Office
12215,230,2009-07-12,2009-07-12,8940,,Office
12216,230,2009-11-28,2009-11-28,8940,,Office
12217,230,2010-09-04,2010-09-04,8940,,Office
12218,230,2008-04-28,2008-04-28,8940,,Office
12219,230,2008-04-10,2008-04-10,8940,,Office
12220,230,2009-09-03,2009-09-03,8940,,Office
12221,230,2010-07-25,2010-07-25,8940,,Office
12222,230,2009-05-14,2009-05-14,8940,,Office
12223,230,2008-09-21,2008-09-21,8940,,Office
12224,230,2008-12-25,2008-12-25,8940,,Office
12225,230,2010-04-25,2010-04-25,8940,,Office
12226,230,2010-09-25,2010-09-25,8940,,Office
12227,230,2008-04-26,2008-04-26,8940,,Office
12228,230,2008-12-22,2008-12-22,8940,,Office
12229,230,2010-07-17,2010-07-17,8940,,Office
12230,230,2009-02-10,2009-02-10,8940,,Office
12231,230,2009-07-13,2009-07-13,8940,,Office
12232,230,2010-01-11,2010-01-11,8940,,Office
12233,230,2010-07-03,2010-07-03,8940,,Office
12234,230,2010-07-12,2010-07-12,8940,,Office
12235,230,2009-11-27,2009-11-27,8940,,Office
12236,230,2008-02-02,2008-02-02,8940,,Office
12237,230,2010-04-11,2010-04-11,8940,,Office
12238,230,2010-01-06,2010-01-15,8940,,Office
12239,230,2010-01-25,2010-01-25,8940,,Office
12240,230,2009-10-20,2009-10-20,8940,,Office
12241,230,2009-04-12,2009-04-12,8940,,Office
12242,230,2010-02-11,2010-02-11,8940,,Office
12243,230,2009-03-11,2009-03-11,8940,,Office
12244,230,2008-05-08,2008-05-08,8940,,Office
12245,230,2010-07-30,2010-07-30,8940,,Office
12246,230,2008-05-11,2008-05-11,8940,,Office
12247,230,2008-06-04,2008-06-04,8940,,Office
12248,230,2010-01-17,2010-01-17,8940,,Office
12249,230,2009-06-13,2009-06-13,8940,,Office
12250,230,2008-07-21,2008-07-21,8940,,Office
12251,230,2010-04-29,2010-04-29,8940,,Office
12252,230,2009-09-08,2009-09-08,8940,,Office
12253,230,2009-04-11,2009-04-11,8940,,Office
12254,230,2009-05-09,2009-05-09,8940,,Office
12255,230,2008-10-13,2008-10-13,8940,,Office
12256,230,2010-01-13,2010-01-13,8940,,Office
12257,230,2009-11-14,2009-11-14,8940,,Office
12258,230,2008-02-08,2008-02-08,8940,,Office
12259,230,2010-03-21,2010-03-21,8940,,Office
12260,230,2009-03-14,2009-03-14,8940,,Office
12261,230,2009-11-27,2009-11-27,8940,,Office
12262,230,2010-07-30,2010-07-30,8940,,Office
12263,230,2009-08-26,2009-08-26,8940,,Office
12264,230,2010-02-26,2010-02-26,8940,,Office
12265,230,2010-06-28,2010-06-28,8940,,Office
12266,230,2008-02-12,2008-02-12,8940,,Office
12267,230,2009-06-13,2009-06-13,8940,,Office
12268,230,2008-08-01,2008-08-01,8940,,Office
12269,230,2008-01-31,2008-01-31,8940,,Office
12270,230,2008-03-31,2008-03-31,8940,,Office
12271,230,2008-03-13,2008-03-13,8940,,Office
12272,230,2010-02-10,2010-02-10,8940,,Office
12273,230,2010-03-21,2010-03-21,8940,,Office
12274,230,2009-12-26,2009-12-26,8940,,Office
12275,230,2010-01-06,2010-01-06,8940,,Office
12276,230,2008-06-14,2008-06-14,8940,,Office
12277,230,2008-11-06,2008-11-06,8940,,Office
12278,230,2009-12-26,2009-12-26,8940,,Office
12279,230,2009-03-19,2009-03-19,8940,,Office
12280,230,2009-01-29,2009-01-29,8940,,Office
12281,230,2010-04-26,2010-04-26,8940,,Office
12282,230,2010-05-08,2010-05-08,8940,,Office
12283,230,2008-09-26,2008-09-26,8940,,Office
12284,230,2008-06-23,2008-06-23,8940,,Office
12285,230,2008-10-26,2008-11-04,8940,,Office
12286,230,2008-07-05,2008-07-05,8940,,Office
12287,230,2009-04-07,2009-04-07,8940,,Office
12288,230,2009-02-07,2009-02-07,8940,,Office
12289,230,2009-02-10,2009-02-12,8940,,Office
12290,230,2008-12-04,2008-12-04,8940,,Office
12291,230,2008-11-30,2008-11-30,8940,,Office
12292,230,2009-10-29,2009-10-29,8940,,Office
12293,230,2010-08-02,2010-08-02,8940,,Office
12294,230,2008-11-06,2008-11-06,8940,,Office
12295,230,2010-04-02,2010-04-02,8940,,Office
12296,230,2009-10-22,2009-10-22,8940,,Office
12297,230,2010-06-26,2010-06-26,8940,,Office
12298,230,2008-07-27,2008-07-27,8940,,Office
12299,230,2009-12-26,2009-12-26,8940,,Office
12300,230,2008-11-05,2008-11-05,8940,,Office
12301,230,2008-05-20,2008-05-20,8940,,Office
12302,230,2009-05-15,2009-05-15,8940,,Office
12303,230,2010-07-18,2010-07-18,8940,,Office
12304,230,2009-07-08,2009-07-08,8940,,Office
12305,230,2008-04-17,2008-04-17,8940,,Office
12306,230,2009-01-20,2009-01-20,8940,,Office
12307,230,2009-11-03,2009-11-03,8940,,Office
12308,230,2008-01-18,2008-01-18,8940,,Office
12309,230,2009-01-08,2009-01-08,8940,,Office
12310,230,2010-04-22,2010-04-22,8940,,Office
12311,230,2008-05-04,2008-05-04,8940,,Office
12312,230,2010-05-30,2010-05-30,8940,,Office
12313,230,2008-10-05,2008-10-05,8940,,Office
12314,230,2008-06-17,2008-06-17,8940,,Office
12315,230,2008-05-15,2008-05-15,8940,,Office
12316,230,2008-05-31,2008-05-31,8940,,Office
12317,230,2010-08-04,2010-08-04,8940,,Office
12318,230,2010-01-09,2010-01-09,8940,,Office
12319,230,2010-04-24,2010-04-24,8940,,Office
12320,230,2010-04-29,2010-04-29,8940,,Office
12321,230,2010-08-23,2010-08-23,8940,,Office
12322,230,2009-08-14,2009-08-14,8940,,Office
12323,230,2009-07-25,2009-07-25,8940,,Office
12324,231,2008-11-30,2008-12-07,8717,,Inpatient
12325,231,2008-11-11,2008-11-29,8717,,Inpatient
12326,231,2008-08-04,2008-08-18,8717,,Inpatient
12327,231,2009-05-06,2009-05-06,8756,,Outpatient
12328,231,2008-05-28,2008-05-28,8756,,Outpatient
12329,231,2010-04-18,2010-04-18,8756,,Outpatient
12330,231,2010-03-01,2010-03-01,8756,,Outpatient
12331,231,2010-09-01,2010-09-01,8756,,Outpatient
12332,231,2010-08-27,2010-08-27,8756,,Outpatient
12333,231,2010-10-20,2010-10-20,8756,,Outpatient
12334,231,2009-06-03,2009-06-03,8756,,Outpatient
12335,231,2010-04-01,2010-04-01,8756,,Outpatient
12336,231,2008-11-21,2008-11-21,8756,,Outpatient
12337,231,2009-10-31,2009-10-31,8756,,Outpatient
12338,231,2009-06-01,2009-06-01,8756,,Outpatient
12339,231,2010-05-15,2010-05-15,8940,,Office
12340,231,2009-03-19,2009-03-19,8940,,Office
12341,231,2009-10-25,2009-10-25,8940,,Office
12342,231,2009-03-17,2009-03-18,8940,,Office
12343,231,2009-11-12,2009-11-12,8940,,Office
12344,231,2009-05-18,2009-05-25,8940,,Office
12345,231,2008-12-22,2008-12-22,8940,,Office
12346,231,2008-03-30,2008-03-30,8940,,Office
12347,231,2010-05-14,2010-05-14,8940,,Office
12348,231,2009-03-11,2009-03-11,8940,,Office
12349,231,2008-05-17,2008-05-17,8940,,Office
12350,231,2010-07-15,2010-07-15,8940,,Office
12351,231,2008-10-25,2008-10-28,8940,,Office
12352,231,2009-05-17,2009-05-17,8940,,Office
12353,231,2009-02-28,2009-02-28,8940,,Office
12354,231,2009-11-25,2009-11-25,8940,,Office
12355,231,2010-05-27,2010-05-27,8940,,Office
12356,231,2008-06-11,2008-06-11,8940,,Office
12357,231,2009-11-07,2009-11-07,8940,,Office
12358,231,2010-07-28,2010-07-28,8940,,Office
12359,231,2009-03-14,2009-03-14,8940,,Office
12360,231,2008-10-25,2008-10-26,8940,,Office
12361,231,2009-07-04,2009-07-04,8940,,Office
12362,231,2008-11-06,2008-11-06,8940,,Office
12363,231,2010-02-14,2010-02-14,8940,,Office
12364,231,2010-04-18,2010-04-27,8940,,Office
12365,231,2009-03-28,2009-03-28,8940,,Office
12366,231,2008-07-28,2008-08-01,8940,,Office
12367,231,2009-08-07,2009-08-07,8940,,Office
12368,231,2009-02-21,2009-02-21,8940,,Office
12369,231,2010-06-04,2010-06-13,8940,,Office
12370,231,2009-08-04,2009-08-04,8940,,Office
12371,231,2008-12-26,2008-12-26,8940,,Office
12372,231,2008-10-06,2008-10-06,8940,,Office
12373,231,2010-02-12,2010-02-12,8940,,Office
12374,231,2009-02-14,2009-02-14,8940,,Office
12375,231,2009-09-26,2009-09-26,8940,,Office
12376,231,2010-01-27,2010-01-27,8940,,Office
12377,231,2009-09-22,2009-09-22,8940,,Office
12378,231,2010-01-30,2010-01-30,8940,,Office
12379,231,2009-12-26,2009-12-26,8940,,Office
12380,231,2009-12-11,2009-12-11,8940,,Office
12381,231,2009-11-24,2009-11-25,8940,,Office
12382,231,2008-05-31,2008-05-31,8940,,Office
12383,231,2010-06-23,2010-06-23,8940,,Office
12384,231,2009-11-30,2009-11-30,8940,,Office
12385,231,2008-04-24,2008-04-24,8940,,Office
12386,231,2009-03-12,2009-03-12,8940,,Office
12387,231,2008-09-05,2008-09-05,8940,,Office
12388,231,2009-05-16,2009-05-16,8940,,Office
12389,231,2008-09-08,2008-09-08,8940,,Office
12390,231,2008-08-29,2008-08-29,8940,,Office
12391,231,2010-01-19,2010-01-19,8940,,Office
